259284	392185
12055	554097
943783	35917
902711	229254
969551	292750
597857	235466
60385	255986
81860	532665
305202	615068
346110	718059
370713	181473
629340	571541
162157	627880
450258	276785
580630	165326
499481	101603
292042	193165
560810	666029
33442	674833
712294	249115
258753	665105
618667	385876
718561	497925
467119	757449
525945	994308
361504	726897
697899	700744
537287	433117
732295	22405
147131	63959
751990	829327
899941	826722
136333	400635
149822	641304
662492	448508
205665	821899
574251	856351
554954	801782
676131	26150
437882	489823
132048	804412
518980	791440
365155	926744
635243	986122
524968	706815
847833	774125
404441	603141
351056	644984
251835	535072
451198	729558
375922	469235
227792	931605
661059	167441
911221	304510
336837	466284
540595	421384
753711	867056
826010	933360
696139	315808
937844	534976
445751	725362
74048	550057
605801	257951
608193	520607
237951	174054
476378	354848
554022	315277
204808	492397
394561	136998
256371	618329
202785	953599
369448	973677
132549	680663
786679	339854
404279	821034
997135	925033
604451	789143
845352	642613
87637	128890
259385	464395
825857	34594
175275	938523
210012	137946
212612	884692
664532	38627
714126	689659
215349	767334
311598	776944
929888	310482
408585	958858
668903	196301
697517	488075
186121	575525
306803	750987
585865	369163
289146	774917
414782	890828
407810	344009
302486	152363
162430	678214
593278	292577
922106	707867
80041	697662
667770	230108
362014	270625
237230	421848
706921	110432
328688	669918
858471	822133
957481	520110
761806	907884
44166	674773
290888	64568
205188	69745
694591	367932
318142	580622
871471	762710
816080	428187
319801	711144
585714	173221
788364	739955
879417	992207
385315	823080
497433	60215
291743	82852
767463	426282
477974	470368
227987	796960
387882	151972
74516	404586
83668	555105
508920	183995
453267	967569
282247	506885
127228	121472
197403	554181
481262	528945
710109	691415
425399	918093
598636	629744
147594	634440
556346	429147
367743	409788
218157	973222
585972	836745
604239	702120
329490	359476
514139	688688
336033	648943
710966	764155
123432	467774
286247	651214
899557	247589
714097	738276
435119	267919
817331	624704
482322	267090
670275	989687
724532	141069
214397	690032
970129	643310
122982	186579
29953	747647
861882	786942
999116	730325
947497	45636
741247	692477
982553	937954
151628	962598
587030	492081
838601	402556
46451	393997
393290	412147
947447	270751
648371	81138
347470	208763
583955	249335
856234	469625
707033	486137
323229	212879
107587	244437
423051	211923
725467	427225
500212	872414
367057	761700
888324	857850
517222	515007
223107	286944
904953	21791
516461	555783
605304	651922
702375	387358
893813	660359
5387	802906
798359	902040
251349	513168
510327	888458
620495	310060
453030	513950
125133	307959
326788	970814
904533	696023
517721	343744
179542	319073
906192	732365
733570	80532
63885	741010
481421	499761
434819	676848
790306	969027
776064	813738
630570	20778
573582	538813
622618	439696
282564	77069
889709	204638
808769	171579
290212	726167
129208	448106
953529	437043
935939	251516
989317	284998
130532	398493
560114	416368
215680	246400
712308	296497
97658	466661
845143	936863
540849	997631
2695	245815
510830	701108
266958	397701
40478	938272
15971	228627
507639	323022
605721	669796
120493	924145
457333	809876
671058	722400
978195	965029
770666	893202
89211	648104
967341	917183
351561	516243
921581	54749
603770	405718
234024	351256
378824	21038
793180	812050
439644	472436
632294	203273
684244	240545
36604	91030
117663	356468
615362	904654
118783	775671
596261	179738
815104	579927
297780	65413
894072	901983
514379	297155
814949	321544
478599	742387
736906	42975
255726	598165
91421	875576
399204	377214
907198	206615
69388	709247
136920	803952
159128	478362
118427	377787
391656	254504
630890	678545
858284	723036
209599	333962
400863	975576
494512	238591
579249	964608
534327	905123
471392	899069
879959	802726
416350	859418
575620	898866
645108	47971
553965	626916
291451	282864
227180	974251
268827	376459
145446	798385
448057	475337
845905	216268
271615	811342
398394	891937
398783	761777
374463	86403
518370	640941
385809	217705
838386	465214
683110	139878
402408	928930
174984	751760
854002	779851
615133	173796
770672	615267
580047	103667
603321	691836
355038	966175
811394	962878
906685	38475
28499	706054
168148	163045
664556	753912
322131	553921
436288	647171
921114	739288
939211	83774
982590	906193
638411	64819
992268	948352
407755	109799
43842	125912
522067	664727
138437	454690
121098	893848
961591	177577
28476	569776
879285	936370
766455	850492
815912	60184
542813	217650
138535	720813
823721	196233
119766	944495
142094	100857
333693	466561
154877	741080
142931	937903
892471	503167
428741	530951
708290	416522
861568	233653
878728	113951
738931	41574
94739	426439
853577	104505
377430	502238
300949	17675
768903	17741
634515	228173
95058	956886
419506	562501
980625	823917
82412	206253
914401	481779
412874	243091
235418	960447
590498	749503
588668	869309
476563	931310
332228	210637
798691	436800
296036	872773
690736	90959
897324	22837
310196	895094
216404	214333
808723	329633
443124	474987
275210	891448
47513	486919
270210	986055
484441	316905
431360	907064
73532	946751
202705	826183
428434	353060
535480	660702
250706	531520
434036	817617
186933	416190
752110	822007
77181	878712
732543	493868
302815	90899
545730	124224
362483	441603
965259	35191
963957	662244
959729	852424
673902	220284
808655	305433
528883	833135
945226	333978
988590	977199
545181	491390
902907	493472
848028	638816
45309	332367
518296	618184
426487	677815
984421	726805
501542	882809
309717	532674
59899	81095
28294	73673
45919	63322
252988	769634
144116	924400
564300	60255
301901	233379
362700	10600
288240	414766
283120	656845
565926	212208
742463	622396
970249	584772
473161	487082
784763	11792
394107	906903
964256	908946
284752	44975
507685	514090
284535	275826
19805	258363
364008	931210
369344	585480
744701	958140
621572	410031
938671	873465
189864	779892
974907	618558
751857	548082
128683	774731
449896	481302
412333	408653
688233	477565
584741	61274
902484	271371
632304	242828
106676	407664
789611	290041
886443	72204
598657	844671
237439	630732
847171	659128
718947	361152
231403	222998
885714	991555
999832	758580
898878	85526
554150	482371
833469	439727
915112	692694
839515	408141
738148	800874
172235	509139
604833	255312
618536	839351
665185	305193
375707	283850
925324	980492
155226	526851
3217	299495
681791	972893
778231	875728
200291	551748
476676	625694
298557	321948
553901	506978
183515	26206
462687	405695
838909	277384
860787	186908
65484	989728
96515	984499
498764	125426
752485	34929
134002	684694
805233	318979
972960	145452
673393	706192
855724	473349
883385	884602
562593	934989
55430	351594
850907	605291
316985	486133
507939	451250
372540	277101
234751	706436
234143	563859
907785	864697
696709	461950
187981	953554
359332	154981
352283	751756
40544	155162
764100	485705
283661	290721
429391	567692
878622	929658
192619	607177
875152	718645
715707	959522
33696	389101
501725	334276
504310	309515
611292	567783
853502	598463
721090	718365
786318	283452
987179	679993
431807	916124
667260	950158
415069	916772
106450	800782
784753	982170
132132	750321
357463	80677
958626	775458
365446	532032
575623	532446
249465	640405
925028	75238
900921	336471
715627	377098
515247	782420
321150	281125
967204	964651
440510	652547
764650	630488
250477	171547
666549	906988
850451	764451
802294	528220
907042	289172
748048	706619
707802	267397
350317	721251
806929	654299
92986	705703
703687	316183
141277	473683
452880	774488
422775	931295
368503	248826
542737	253190
786245	19477
231110	372998
40107	88360
442559	749067
720760	184030
857378	617248
627396	822775
954557	438981
32258	283094
537574	797134
26156	727601
271288	955653
434497	549369
321433	165721
74263	979862
748243	723958
744062	597535
966350	322961
856378	904135
179847	289100
815089	752530
81189	160102
497895	364
850841	698302
472888	81754
849615	837463
171227	201889
286971	38589
7582	987799
525324	7444
475797	969666
102961	739760
665494	842723
877516	48131
350670	980570
185398	956143
250860	853969
987151	752959
183872	43912
416602	990798
296104	362706
32838	119285
251609	304246
753587	428009
409320	626964
788289	734941
880525	638840
947362	865180
342392	230231
314491	688585
623376	424107
685802	446566
660797	544746
63315	248725
114246	142979
712981	475708
797768	885773
961662	511941
414959	170521
211141	117580
550941	425237
593858	762080
950181	609583
23964	155142
58993	193260
492421	600865
808026	42524
722995	403456
9767	983878
622856	142048
39775	947959
17024	854419
867625	803661
335648	265179
526443	188476
158158	296318
786108	95384
809966	673517
702017	106524
793052	746867
369315	311743
828578	596463
940460	922314
444623	426306
413666	939119
148156	842036
795391	777538
130304	571057
281054	727597
100923	992515
645251	125345
294343	631130
943124	660128
559954	171606
280180	800115
186890	35810
238045	148072
890457	392124
301675	886966
145079	736474
789810	360549
209009	75747
295863	897057
887349	418268
358985	938999
670561	999870
322658	463465
180560	633557
844014	718720
382435	298550
766730	826278
207920	6827
194969	431913
793865	961302
326567	44076
191551	309758
289920	391099
655500	542469
421463	672563
345655	52234
464695	306450
42536	367571
707774	964137
340429	263177
841695	109201
295854	198751
814243	494834
110616	375471
542565	97344
639131	507961
211240	202907
182618	834448
999839	988971
848400	392988
305919	354464
907438	626904
979362	78912
680129	222578
91487	905677
269692	557766
388484	159693
320544	22709
927787	359051
916223	476420
343124	599964
56846	726192
217866	689000
166744	853571
680950	135435
460493	728783
288722	197388
524393	871156
595746	511462
785266	370342
564277	198571
212688	907936
552465	574524
281703	16643
84445	731197
853474	482535
212246	794172
50666	536914
430902	105034
607912	469068
39313	157155
550319	910230
422501	196002
768796	595538
908655	482046
982139	282145
236718	47278
163358	153852
472762	948735
446719	324876
730113	417628
245502	880807
850566	503453
221860	450277
102064	96398
691376	866388
496264	713998
990664	756101
223783	424872
774436	175784
533956	217632
850171	54705
39521	465922
755145	650994
746896	87984
283943	154749
730018	713016
416413	403104
735419	720240
89432	167781
986229	411741
313201	926327
401368	728224
440220	172100
766711	332031
368466	972143
863605	511357
929348	438306
400538	500365
112315	128765
175100	101060
867222	117661
628698	386160
849279	958279
426770	785835
335760	909586
626725	777951
420963	66235
965635	55815
856254	944657
998281	440602
874992	208806
581760	772046
818995	568698
493044	515779
882791	831962
629955	804685
234728	632002
532524	749282
509903	861595
851251	382219
223550	274120
451292	988076
173894	98931
620480	251228
10456	441696
743003	571318
924262	175643
876099	565447
609788	150511
595277	4877
400085	807617
79243	231450
99172	300150
891736	81650
782980	82796
343688	428505
675583	652679
10374	433676
797724	349773
67375	581003
407390	336005
866204	442387
57856	762719
633211	613329
464799	329813
207260	81283
937569	522673
505326	528308
90589	689483
311530	431451
781473	924740
731017	871264
214060	789297
248488	60651
445457	328145
115929	29687
808384	235336
399951	664759
931664	38019
283193	52611
688153	743116
992048	154274
544801	26728
622667	11081
335499	450994
789898	154326
597875	423929
293146	380906
564918	593098
119818	686899
247640	68980
529913	684929
369636	262915
381708	686415
744625	918289
40138	120461
579457	576240
406667	531932
226438	924603
660119	996267
393734	843072
598250	531004
541904	938815
47461	940823
576810	462099
553003	796832
894858	137537
25697	923120
587642	392518
884919	204916
5083	479502
927822	451611
135484	122230
38956	306652
63159	157408
443779	359007
375440	965418
78284	132084
639261	26313
915662	531615
988246	923845
693199	945143
917532	666997
52767	331996
407903	386335
649862	48633
938110	977124
537371	964778
650624	940179
203001	721416
261773	434269
363175	970650
331540	912855
234424	652896
628032	982606
165097	524233
567204	83552
494326	164030
977414	744592
595643	360811
755414	655388
440629	742835
863107	690730
521933	982811
696468	77168
558630	99495
984839	131518
627601	266475
718314	348621
60344	867218
535908	617864
614967	625054
389609	416433
951873	825428
31964	514185
914535	376216
931734	659817
109478	341629
849011	495112
295881	316315
769144	956451
465167	85844
669867	11410
457710	585227
628415	540160
500301	123736
926420	421813
998927	611042
352229	617671
529206	540183
60089	603034
372728	99937
84010	782341
468553	273628
9253	528210
629451	665531
557549	626949
797754	307838
789455	948623
962506	854720
34076	885691
548074	834253
345252	185969
428471	351386
255611	324255
743409	150584
322486	571975
96752	724341
211623	567402
459572	797689
762367	95432
489987	718664
344179	944852
163032	829317
64213	828016
698506	730083
56777	745897
772304	869966
911410	234842
219178	921507
604410	537418
287950	532825
891350	908933
608095	471934
165091	908041
212578	546324
880361	351350
790972	194848
663783	113270
618568	820977
367772	432703
478389	544064
594700	432748
982879	406081
782877	203399
531574	279178
283213	966154
163499	586883
449201	267666
297670	521696
216191	675290
694793	552510
952773	826366
252493	146179
244866	681386
55250	529918
712348	877280
289378	126088
830631	501024
713147	828784
274628	614362
396173	299740
881733	955255
845270	470259
613658	736620
396712	588875
311328	838986
631794	435212
350358	806958
221761	277684
127038	822361
457367	188860
91876	281252
601669	79534
328804	848004
828287	922567
325864	701040
38921	761654
258134	859881
394245	994360
456277	103255
587571	879044
594906	665318
333992	109950
88725	501223
274627	675884
868367	252998
841762	869557
916297	706561
862215	118688
663466	636027
691837	187957
854908	171012
245217	69893
483253	732722
744367	383776
243889	733543
545113	697228
768488	15940
344033	17559
571387	997329
660524	790051
598589	483686
840623	412861
283897	600367
986026	827138
573533	448642
967842	174666
508228	50786
461607	432304
517703	318077
386938	364221
449817	256271
854536	729624
724008	229894
407947	318006
418841	1821
469119	137476
913500	991763
132841	79943
841689	846630
440158	406334
470539	816616
999837	98845
36817	27965
3907	261677
582345	985527
564664	343420
354456	575475
338274	599052
767477	783639
37007	411275
281573	900090
55796	557585
64854	385472
881311	657373
738928	921522
348118	932132
345999	253805
496699	740969
872581	296484
410783	658058
828210	708197
868441	414521
125318	799248
617507	427470
800	585997
222940	667236
486668	329522
578673	877344
662738	208617
13538	68297
628233	207159
17198	672651
946602	8952
321994	826268
166219	595884
375264	491307
349113	858226
746970	751150
803003	563844
950714	684858
735831	523327
153370	232773
345141	71609
759972	534193
175362	97757
868384	11324
174750	873782
520231	556642
238324	856495
229190	913673
424803	62743
991462	217545
233568	413628
856691	849495
807437	156031
919999	649159
487000	420959
905334	373062
694546	998927
704591	781559
921586	459670
605427	671784
78026	625786
497779	366461
455279	150300
885969	716462
527231	926453
73667	431812
917785	205139
382539	481364
150385	832854
896639	241151
41712	519505
602988	546493
298466	972199
12645	539890
771470	26545
395999	5652
77261	657503
889444	477525
877067	637234
936999	983987
170407	228422
788225	112431
673725	667791
205589	135625
511773	788493
446600	721037
479554	878864
874220	512156
183219	534664
992546	686203
772360	699685
212217	869635
816328	782198
825674	179147
311422	275828
397841	400747
619302	665183
8779	924313
187437	321662
459367	561172
859039	226963
166384	527090
526177	863242
349100	227361
250591	461658
961938	275417
273333	342507
538368	792882
124290	581719
967788	995675
932361	367658
85854	847056
559138	810060
848469	886006
348215	786761
52085	193744
435352	733443
311338	93756
404708	643169
821119	100531
622209	948133
184723	527206
573690	69667
258021	508922
742946	652126
624952	719428
478141	522392
105983	691110
197297	665864
521047	669090
631005	2172
545130	643978
237418	547321
278053	483706
434132	418050
151244	784874
862722	138001
790567	511733
149629	920169
885309	793240
877883	427025
408442	912059
923135	950754
419849	924224
587493	957373
129921	754153
947507	25112
419073	478953
885487	941572
231978	291159
617346	104096
449711	923429
228431	941950
300533	81242
929871	10443
161103	698808
25340	180467
183405	791313
576958	898213
31314	801745
911000	30681
759075	599334
85819	445536
231523	689056
72159	847057
657604	597102
69364	364503
715410	580923
517970	644320
524253	34367
684060	493936
416215	976656
115504	556717
742861	682609
955419	349644
838862	460261
872945	126717
989151	255089
535945	123992
403043	103375
283394	739034
996434	221310
430488	681703
682858	523682
181391	230460
227320	886732
715037	499764
928035	886929
668092	952836
704277	261989
279257	493651
909332	507482
870643	211845
835211	100750
608144	635960
479046	288694
456765	621407
670307	244299
159878	412718
598120	962192
817937	806534
869915	384433
347086	318344
242423	846936
888553	50121
728577	462338
666674	546599
470642	445465
795756	76894
230371	795035
220909	121054
170200	289063
469875	246739
478611	670291
907420	684341
768290	111428
887979	761525
728351	169154
114533	613187
192672	342127
156606	447406
718254	833342
837727	414370
518466	461194
772101	887728
392148	816071
41134	488601
606378	43652
987513	673576
962612	556083
915814	839743
802361	85205
300167	124597
246970	152094
452468	818612
825702	879743
196340	11368
264828	396974
468808	633905
79969	963886
509971	420859
474967	174326
641782	176980
184085	390759
584385	27098
92223	134929
154398	556201
992460	604654
873148	645891
415530	148279
531474	173536
157831	521925
361012	645088
136961	383181
877754	934596
417843	665470
944120	162716
353506	253415
566476	338525
928367	181483
934723	954542
786715	273882
45531	182442
857602	662698
323006	143322
585309	932225
869430	504348
10162	833889
977272	440719
66583	897171
466294	930972
920810	197484
956840	407327
746280	501747
527006	165995
252431	86592
81702	509375
180980	679337
387746	626845
63926	45783
765249	838572
371968	522453
187880	638677
655339	522500
730122	853363
216365	332359
172275	817839
22034	446998
833	504389
833610	184661
483224	742032
123156	425197
889284	490471
831984	634117
433700	430044
937990	543749
158317	162087
382446	205657
160534	204049
816860	606015
255256	111837
387439	442461
597856	638486
397698	187548
307997	244012
850924	861918
302542	168480
164743	312462
841935	783984
621861	662091
656645	920814
62301	541350
165544	425671
568679	421489
211031	946974
800908	445642
831284	50654
433280	604466
578841	736906
565089	692527
53699	964436
182923	653093
904262	907406
456307	584279
391560	656831
5573	232963
473216	981197
49335	921845
676046	61475
70822	873157
208253	264810
340354	111061
658506	400904
657125	646386
171235	667554
684008	918310
921010	603541
668374	538006
446731	894147
73949	826616
185957	793021
223130	248736
39918	853080
999945	561986
526965	404182
373387	890330
943458	978752
694437	995174
686055	259391
101756	275373
506133	993822
897946	84985
623753	387458
338938	560826
294094	977730
230746	588113
513291	294512
511303	637697
397407	400164
630202	185777
35576	765930
838755	799106
817355	54372
120256	572155
943714	451713
86413	661241
928385	656307
741482	448005
687126	460654
774026	998142
963223	913279
267464	694064
416513	322512
680511	842518
570244	129164
258524	409354
817726	479472
784642	91042
51823	365374
587894	180431
372396	933108
118848	316371
145571	953476
86976	145041
256296	347121
41397	933646
110634	564856
614700	844033
556631	573974
647512	740298
20900	82995
816186	312358
54850	736826
380219	706027
721294	145395
244816	830200
413911	366904
458905	769803
81225	310915
90009	35665
381702	543237
781861	714141
656893	715826
3897	373730
199102	246595
137427	239908
194319	575796
111829	683198
203495	358164
968729	320259
300467	356586
47207	463106
211532	358265
256740	500976
907117	48801
795710	189214
857502	972557
253382	515689
219573	202954
512393	28092
697641	143779
874394	550335
196247	560968
123089	822296
852565	866835
769169	880782
133008	878830
646429	378317
92550	888834
631408	562760
951979	246222
311873	280938
616692	296517
739684	967127
367724	263859
875114	234930
706073	202837
535982	142255
157627	669570
311638	145097
843015	996728
592447	553008
309881	448815
211723	528580
157508	936597
69159	605140
373507	792458
80938	482399
798908	913747
256763	965269
302343	877502
660379	4662
526650	818886
881033	947057
481063	517669
948171	682985
176344	975797
898282	444932
816287	712766
5964	76696
389603	811693
718531	219405
535799	73866
180651	367350
119116	324920
815846	615928
330642	500188
144445	970717
344058	164605
296765	298968
479102	829104
899594	702571
209448	480861
813859	447062
741815	174380
379868	535266
345339	764487
396049	794620
235795	593815
123413	48319
241273	576930
940616	317002
396247	912561
748501	39636
280541	957613
326569	159198
895679	595487
158281	319375
189649	312471
940891	256316
813744	457881
688419	900671
765584	612950
702073	770329
152172	139885
839925	795491
255887	462826
559341	286754
140534	378899
721992	232317
593937	529641
767689	509457
975933	946080
484463	247934
816535	27670
863777	333828
222637	964995
804987	485292
421278	74988
473384	30834
409005	218555
713935	647107
385386	902988
546391	658025
37397	198659
94493	19306
401998	905416
860372	835667
83703	232502
656508	533197
755615	509088
613038	571197
461458	90873
64694	237194
773966	898652
633289	545776
117321	674535
524374	10837
353786	963
590466	73141
56115	594510
370917	353550
585105	213276
476295	160648
79682	832018
892125	18327
721179	457129
4286	610738
833330	358064
697761	683562
321267	28376
556738	62811
664477	630551
822550	505336
897386	701440
46474	931398
987826	569922
240377	22779
491910	316687
457432	689893
48821	161338
44833	856100
755892	489620
694368	117738
28519	337957
483050	271955
269472	694364
662997	425014
87666	982797
900030	601042
285752	713332
988668	613780
502711	446197
259136	902184
435053	769823
238015	929216
75912	537581
372374	650020
912755	62083
404833	75452
603881	102963
601006	160228
189392	626592
901783	61763
81772	959815
201430	199171
591269	13659
728012	331021
2878	241285
741612	338244
288927	417995
557309	138882
925836	709413
855831	113265
834283	798043
633655	40019
182781	369735
779715	941046
176105	624623
139428	844116
393267	870772
379165	498978
566731	800886
501565	934951
381899	677274
111562	708446
925785	870291
447635	763853
107599	941522
296618	820583
914697	92701
805622	677511
90899	781388
769740	447146
279039	897665
650085	839583
198415	175773
484273	2250
703089	878388
594493	222985
212454	171019
376855	260505
368415	707843
739167	556807
953915	258034
948939	240435
115893	934285
352827	867936
604290	996139
475272	89889
906309	533387
524353	916412
177082	847746
569281	244786
504994	726276
495400	685535
308340	422204
274620	521251
854894	460903
866917	946925
107717	346214
519347	113751
399057	148978
471529	936116
331297	330246
376985	182647
563883	520799
993021	958976
36792	206422
899566	202970
519645	608478
26821	674308
333785	659559
905339	897020
668664	981596
799352	862297
187399	747924
827247	424263
832084	930710
922686	990782
55595	174311
27457	775904
427696	584243
554390	507807
369857	814261
68345	500683
763749	22653
227897	316699
373809	642609
116044	555550
628044	88853
400949	972730
573530	590682
73219	571336
491658	578601
390825	660397
693677	893963
324964	112074
279113	488852
222763	790743
381433	827644
905863	423159
161785	585022
474620	661240
633580	909954
294675	627476
506293	726273
848931	863142
328344	442652
368778	346347
312328	412014
983938	227438
459684	320019
615488	489050
926167	813713
954074	273288
523165	849552
5842	194970
695625	218035
792684	767700
630296	149735
389789	258595
816172	222655
102539	441929
193908	301245
212482	714385
72812	998207
885839	476489
394719	932369
845607	837738
603732	583894
922952	578996
761649	339724
920799	370020
358243	218327
879209	435746
158617	872259
324169	848852
912212	501352
740552	387913
900178	446443
305824	53436
188190	32378
911971	125222
614620	502251
498215	604295
647196	582918
471073	421312
179629	801597
693668	100447
144234	670311
109935	788192
137602	594584
391365	775549
377804	339651
784769	682371
81918	77134
715914	744129
209724	865447
318151	276797
764436	286871
561311	255852
721496	841421
388761	636836
246941	882690
681340	667951
194494	290535
907611	311096
412041	117815
73494	823948
410018	627866
888262	826927
337493	678347
313958	624032
648084	110515
186949	179970
370660	21128
720598	970060
597651	560523
844431	706993
825221	265387
41018	321034
171192	716858
609383	534761
48776	322496
798920	120400
935565	489260
130593	929223
368127	317259
652688	538863
856456	915041
252136	271432
88461	405725
335021	963127
307592	699227
152139	790722
899005	841805
306636	869689
98087	270559
664718	489761
853592	841638
719926	583056
594435	882578
32303	662508
194579	346911
957497	48551
809623	908314
356181	931954
150985	332164
489538	647340
2982	143559
296352	274916
708273	243514
866132	492863
276851	268090
782447	794431
17478	753222
304453	16573
617634	260589
196562	801177
520775	193397
537554	864280
126327	241033
280646	998007
982499	666682
340920	71389
934663	466943
558289	541894
646437	590854
486470	799835
565704	480175
192376	608438
614797	176976
655435	205227
539654	493186
478791	954012
446782	843440
492681	776183
170626	357605
735651	501995
171273	988250
47701	524571
280647	540509
824871	604756
674158	457253
598646	250458
70325	66624
975198	489151
955696	276247
568032	161621
434083	911227
134974	952935
670740	614287
429114	648573
203986	822556
698684	926529
988133	487160
109596	925993
817192	316277
28928	188441
118764	458114
334467	997861
156207	330897
985602	100391
475417	709974
642993	765277
672783	371201
282945	387306
94826	460786
288505	225979
901586	826407
251413	746681
498685	615652
985918	390579
742963	344029
587725	365651
827635	514977
16404	995290
108930	387112
75458	531593
416929	590098
678873	861301
531233	935142
40329	442431
503520	941421
441215	626689
750881	850724
647535	417219
232535	413879
653221	167123
757006	49155
935388	764823
775883	589808
365722	24271
382000	927783
900415	262631
144473	964815
602268	494086
818496	700999
793303	163008
242040	801699
179394	728363
296274	302226
827000	34489
442683	760200
935728	372269
196156	55368
288222	227072
506974	794996
393951	507165
375251	309725
715867	477971
686051	674395
715774	929475
862609	190059
706781	845693
463627	133439
586623	111340
430507	656850
480770	798038
719565	719043
68595	483993
771604	769272
866936	770543
616329	837176
176783	808212
881117	60944
710466	903371
898782	363041
324259	694187
608268	8667
443957	683972
290700	912152
677415	506803
172688	501681
636526	292838
552916	596147
216296	755235
318846	387130
814189	547686
282131	172073
373315	151781
657097	357653
931167	755468
730457	868430
260921	901571
660182	636501
186935	233678
854457	89058
474925	153409
440846	426383
194891	8012
715181	708437
104515	655561
571868	662916
850992	11152
371219	699365
866708	353086
804593	709675
405223	120696
586087	94386
717616	140430
556239	654751
336210	902632
938739	269161
476944	333630
908008	746358
782020	17828
72489	474781
594734	969471
665646	715723
882842	711301
481518	807815
179458	478928
464411	450554
564190	342132
759793	366052
528163	229353
776272	67643
241965	540178
771242	607630
491133	374066
989517	887262
360260	680259
997972	349017
61527	200860
515009	553776
271476	100088
198651	863948
172760	280591
343078	789281
345337	30854
912881	401945
299533	284180
602382	677427
488563	105454
908074	265542
428466	884454
716161	513804
903168	248720
360732	354498
343738	706136
30331	20588
37926	727617
174253	757737
42682	576490
230191	369621
75556	192831
385961	675556
379385	783407
835027	332070
412533	784103
483795	718459
58306	377533
729668	818701
140324	852380
329526	455175
185121	431308
127411	63499
172221	150314
143721	134339
823445	691184
934062	23881
113150	468371
540314	746502
314440	296493
726078	809365
480327	459504
473784	59522
993620	4673
701441	67049
483962	133263
318457	141487
394636	784501
774720	655186
231124	197319
939769	541324
860729	8238
359672	358437
278353	9321
653414	368278
46008	379952
886928	663110
85243	594098
