816768	614590
804015	152915
947041	944147
127227	468277
102320	775197
793807	370487
770320	567296
71489	547659
72125	384777
2583	873440
525691	558657
15263	93081
151872	384960
577200	436490
925060	503376
481305	155004
189917	330346
888823	799316
550921	803452
964432	272781
14223	103696
328508	746411
778262	304375
440807	923656
455035	26324
684667	202709
363148	613018
332194	806869
129489	227771
444634	993495
998434	962348
827488	287193
808732	560227
623032	319865
618575	499607
113215	79549
405614	433835
901236	341590
505084	282108
94066	975904
782173	208661
797877	900502
894071	402763
496422	533253
451821	942495
105898	979770
986451	656308
390790	144176
783231	404537
57619	581234
163013	883730
455196	902869
576978	329310
991173	82555
786159	743875
1557	398694
136260	373459
846825	60848
244819	122742
159609	40322
239874	468543
841827	520597
561704	564193
272152	340481
381251	703604
371888	987803
937889	214311
224065	805679
762179	488271
332482	828340
915931	231852
97270	135758
302362	213461
595055	584071
390728	328874
361787	179319
638645	437386
448051	437330
934994	420525
472373	1396
832234	390502
556794	630037
499773	960666
348398	658111
536973	259650
992774	814936
937190	278686
219826	669831
653188	34209
473900	506494
658255	472991
792420	642514
209728	5861
159145	625281
617182	234411
454060	560747
419108	2864
484176	309207
568642	652071
481063	595484
626592	709671
280989	845015
233903	90534
169131	135574
146684	799982
142562	628893
227401	587253
13419	772828
76916	467323
528679	149797
672170	49586
553746	666314
191015	12008
852826	766857
641035	823206
72232	711983
372311	729398
403151	371379
773758	631246
4121	111677
986113	836573
446318	208938
811619	523281
309481	567981
599939	598811
701182	635890
527734	152641
784836	461029
491074	248479
127781	718610
262990	294145
13891	633895
507842	118160
281680	552736
263333	284650
129953	644420
755919	22621
754349	653973
340212	5307
772675	122183
784487	487558
593199	724506
318219	935373
404725	951513
128835	2549
264275	798484
2701	863094
226496	563413
291132	637307
20276	933546
254885	443418
801456	606682
504197	77450
342630	241021
280825	734068
878638	550993
110707	246238
547607	824343
7673	475329
447712	520902
730545	162935
660028	728658
52339	119429
942456	935484
758634	129462
81898	695874
274970	449428
788117	310726
981956	16580
468765	26102
127084	369223
211756	226014
684524	250522
176547	426438
855617	506161
600241	481769
184015	578561
736141	867478
749248	69722
647153	653569
899547	37476
634533	979626
299113	720038
147003	535410
153656	745343
200818	265299
547293	17440
585978	238747
126952	478527
113772	842377
301189	263224
459609	24305
77267	720329
242626	987250
795449	79714
477361	190101
998229	944382
722357	413002
546096	330098
287950	238566
199884	187496
589594	924401
92018	798492
896551	439471
64125	348663
509012	684240
726271	322094
549135	897421
408704	53191
869789	431992
254009	805227
795747	140006
906036	815793
624297	987879
308671	76861
23991	83941
547361	543153
427565	414992
20275	204425
562689	155955
863471	246059
884206	368433
716589	481960
420379	393373
282917	600574
11280	875934
644065	300944
136929	631681
326246	217354
532151	92020
268922	119988
657322	62721
130510	390784
254775	906754
434198	313798
474850	516938
154233	629638
734152	294349
602670	60374
386941	992665
135218	595627
173577	541455
597663	718431
765507	221355
514508	786523
912526	868655
888388	191962
21265	91693
226825	48033
590128	754523
390931	658593
174427	132899
602378	76838
123982	537751
41392	237861
237287	354062
720489	34281
202379	556147
593706	207609
677691	15847
781679	940670
777251	63424
530321	970895
480621	662972
631520	741648
976263	944931
449354	245216
723584	171727
831180	675987
57409	603353
463798	901395
862518	786733
740857	777365
461261	145134
196412	661153
971727	840474
736918	346125
579001	524859
173920	630254
740184	863949
955394	254111
518954	733062
834273	585618
253666	49073
520386	589933
374228	717949
21557	282415
741039	828299
636061	23232
282500	762366
95760	581352
99368	862072
392502	108724
297925	391427
436257	485677
301218	255640
886938	253614
930657	953696
129209	41282
543356	593942
595623	6157
318273	170301
638761	112018
387285	806396
896765	632855
729833	360784
168475	496577
39871	824458
241035	625133
55985	109390
346836	638385
170383	654969
977259	792605
631696	422883
420042	992564
258267	493126
841439	526239
285149	588251
137432	565773
655653	254807
504927	690469
156902	615778
25164	99286
913274	611784
44903	15630
918642	881406
28333	865240
552919	438735
954005	341630
461068	870881
635236	195071
847780	536269
285181	808096
960438	229504
732136	675266
605333	365468
717846	442192
877799	310364
269893	524115
702190	459922
928891	454407
913833	147809
265923	918789
690889	886655
739363	446045
784232	161846
865995	874420
353179	218914
430658	403285
771436	707675
573330	177687
29811	443645
658741	848255
950145	870797
594088	5745
146454	282650
900796	651021
791207	685493
468528	966113
640101	415862
810196	221366
144479	594023
515073	443396
298001	831668
140421	653005
273219	855375
39823	589741
132241	787554
466235	403833
982724	780
357871	507129
256009	597131
412054	837819
411100	744660
531028	872601
240543	276333
211611	334844
899019	968389
364009	935326
239249	734328
313544	329948
132277	193029
308812	110802
394990	802427
59476	63508
899543	521586
258607	354344
699103	708584
598310	418395
189012	322480
438395	288679
974475	507876
832866	387658
657156	684114
543328	530651
239593	688371
62432	434076
333707	232896
394120	157659
111139	24603
348578	956820
706951	585398
323051	437591
628089	98206
606668	598371
397710	210549
633231	919799
459549	412630
787999	71057
225898	904023
349329	302128
683360	502563
828658	99678
437566	206828
183807	637738
108897	812209
413023	747097
489896	646527
113958	395139
597356	883733
755421	429148
76965	413423
161518	791459
117117	308738
313623	704801
897863	927370
632516	323524
358456	426588
257368	802415
190644	816927
302244	321857
247234	643684
691779	660859
5084	496592
327586	944157
812944	902780
255786	122356
233002	193666
608206	748934
963899	494842
555742	574474
500607	110373
667277	335604
786655	967780
3856	531125
516816	297572
757630	971629
434744	545037
923254	990354
963971	453426
215489	179779
765547	608119
863872	657051
642013	644486
480403	530455
675987	469131
969885	885500
350979	178794
918184	416070
487261	16965
438476	688793
42009	580260
145045	419123
272817	540129
945493	477503
352218	574144
553638	157466
171290	58831
446562	507752
456645	705464
776177	232863
695618	466689
267302	964148
930439	772354
958126	352192
47153	10513
442416	97000
256335	800503
233608	730234
581810	297384
976416	197741
836928	432020
82722	884969
592458	312330
773666	958938
79879	224746
104258	92229
21934	865982
714547	267201
826765	511858
441518	648305
306670	352570
773556	896427
762892	210888
112823	945350
409569	681273
15044	30702
888865	347027
725358	922703
63854	425118
601043	595095
992454	585898
494223	104922
736159	902975
362948	9021
353040	962206
488782	376779
926825	223414
415820	645903
909132	934910
795737	417748
556522	243744
950806	454254
669449	990528
649876	284530
843908	701252
973950	628297
128123	101326
77552	190177
973101	749144
842873	564195
372030	258700
739849	520839
494435	130787
848778	752167
131970	421620
135268	913023
705950	195918
143842	70988
651740	56765
839863	103793
645754	124405
600707	428520
998355	637755
986828	550363
442257	542492
766910	897180
244966	423258
341791	853879
713698	777610
996	820710
923782	492693
268595	768337
813820	99172
454046	579815
70044	710660
616516	137024
587251	733285
406137	928209
391079	974946
88777	231914
899861	797483
345291	159342
472679	214654
431776	240267
431313	346627
559662	854818
88537	785375
644929	495734
835518	352748
103822	450232
519872	495459
167543	683496
58822	942285
237757	14666
739399	103601
878608	380750
772218	367202
204984	949286
43758	520334
116395	59208
970676	525441
887940	80203
306457	645508
293227	289491
933180	643938
67313	360862
353535	824395
252667	182816
795824	714835
721260	256351
375088	125452
292084	724985
126556	663558
76357	706693
407848	650540
402251	255591
679977	635928
361888	410680
212955	269618
59883	452255
857043	184949
107566	211943
480831	238944
986228	803052
236356	809687
866021	358219
427474	85178
765776	763740
958182	901725
453611	578647
182835	694178
956513	142603
86666	58777
123567	537388
159502	988346
274766	621013
646303	611989
85399	827362
925179	810952
425018	677574
532496	338003
403791	843653
519422	431263
207602	702197
590454	932644
113752	657693
930726	330099
709725	945735
857482	639909
540455	245757
22641	303089
118056	350587
346129	879657
341197	764704
18598	138084
331309	159346
82042	102290
926097	759654
882436	329220
487342	841013
206208	576458
545416	883539
857991	209971
71981	808482
50739	390396
616013	862620
878149	500425
871996	940466
353895	189393
841849	968550
307829	941916
287634	215771
288343	534271
452728	738015
633017	5143
826715	263805
456881	402643
732342	436939
615608	77727
288899	342330
918434	917174
184119	244906
561817	61065
543909	53752
21611	874260
745534	84537
726470	690715
763500	831317
456132	889356
508027	5940
833751	506624
820491	132998
296767	52950
116557	852484
587366	33285
435960	513880
81210	562861
38873	874699
421358	26887
333593	826342
526325	296804
115124	300950
624550	5080
983168	403463
770291	468877
28847	814314
796861	341049
584512	792928
695297	90819
229620	652486
646656	412269
92441	515055
358177	73894
615948	128597
170569	467516
293909	951467
420772	304041
620596	589179
905890	905826
81185	123822
407370	658734
524614	918633
643025	278507
577848	789450
707884	805665
555590	769924
959916	469623
82433	982321
456377	509559
829325	70185
989040	482548
640499	462250
558374	978520
851703	839669
451371	503211
606439	8556
706076	840545
643604	283264
822909	514188
243235	931360
729310	825036
237543	576023
623444	814384
666116	301039
828496	868953
925396	404815
126108	995168
78254	287027
936536	214449
823238	37087
811463	48838
935835	582545
871762	156708
502973	653402
140540	480943
751747	730740
24633	573753
659268	566441
171687	786980
166533	302905
814074	65591
238598	837479
491240	262588
981310	298519
460811	5457
475681	895977
945405	771648
920418	282134
157484	805235
542734	448386
657674	264855
14651	613004
603705	691056
413078	308508
686691	240331
802571	760403
96360	835031
212680	535875
561826	262042
191903	581151
486202	758579
61191	715775
476852	628584
50623	720425
780691	105866
545970	685011
223823	820832
151974	742465
858285	24635
243958	621874
744943	178767
875853	483555
997792	674682
651051	985455
412966	218632
51820	936489
522241	925843
406745	487382
281056	746922
563241	872436
543398	99625
427505	498018
538288	167270
315824	387557
366100	346712
19316	388239
683290	769222
369478	167434
455276	149369
483435	708096
409671	347013
756062	851900
868912	110657
823114	735074
937560	99199
189390	34847
442285	242780
800757	523968
273387	143481
226300	38929
370815	895759
206658	468935
632433	658063
925863	830056
825451	708333
922182	570857
915838	905292
148428	894622
233809	212529
803175	780485
702897	893181
154956	171659
637173	472404
25451	461900
908202	261843
537759	357080
831592	830517
425352	351027
467964	673654
788436	974893
591560	859267
97369	683018
12580	546847
486121	953987
910126	84170
293143	412511
277967	321840
228026	643087
830718	634609
531514	428747
901408	538307
212784	569232
703584	449234
553833	65121
770585	312628
390715	318835
919279	974680
490722	62048
715010	567535
435773	417994
648086	799527
948751	856397
730637	657333
694104	396441
355580	858833
613156	623270
382799	959212
380063	60231
522649	207
720696	708652
510445	955378
671805	506763
618601	723665
37658	244270
142310	436032
187130	845234
520657	469310
468461	844693
112297	491181
266633	968146
573543	422109
190591	285256
437786	687786
24172	50895
555187	629975
152431	914828
969681	264411
220631	579479
215803	464461
919470	269692
252718	746186
859228	639409
320520	668738
986140	72110
667377	946168
866591	123440
81998	799415
809279	387195
327818	503960
782772	180397
968216	396043
229514	574509
207467	392905
851379	345269
515644	493454
953923	561043
311288	675279
714286	27828
252929	574928
134887	891124
544793	545803
709173	436805
151753	834811
708573	969479
402448	299261
615963	68592
764791	70809
256237	515436
65249	908645
473260	381226
40768	215944
208620	229127
499061	451958
704812	634002
523541	426652
940287	70767
272074	399359
549641	83767
319638	67759
649051	478937
279466	158142
434611	470209
667756	834384
465993	986479
72710	605595
743023	584973
471404	733740
224169	322556
863468	886563
405479	237355
275817	613006
526123	502656
501243	823364
315406	869168
614138	54753
406159	10305
808596	84130
813894	645269
602493	519304
815102	21210
927155	392934
918454	697927
709464	278401
191425	151021
123105	673650
525398	317104
355700	335968
708132	619549
530871	649121
739301	976846
318262	606865
200492	15749
731650	909685
53128	731650
664195	198191
129179	357629
875734	308369
253617	936319
637481	148573
207163	60278
682075	985283
591758	303473
3714	305494
848130	222470
321266	433239
883668	785407
453604	457791
908537	549690
210356	277357
153753	698430
91928	504500
750066	264026
718008	470968
890800	402470
478357	194351
779435	743712
542747	848449
562409	262644
145115	536659
860621	532210
543101	993375
881235	505763
26909	270226
824091	309128
3162	874058
699659	52930
933121	430236
656954	969832
683475	427640
888921	243062
981173	817830
333431	64590
600641	546
296623	766571
51760	611484
166437	298897
268143	615360
745535	978957
566552	705830
676828	372552
276593	79226
27593	584050
646857	118752
402020	771011
780274	474122
841193	280440
379830	483734
199961	424336
657260	562925
793706	900680
743429	513832
302991	439716
330932	686653
967037	937802
725506	123568
882549	609735
148534	203417
515710	980398
899831	813219
293644	335187
557338	370486
427860	761497
668261	255257
670669	94048
553136	175669
442653	839975
912227	60140
493240	8681
794057	543849
734487	926976
903030	645907
35276	745525
814595	116095
667673	789731
540623	524338
822730	567278
535963	133639
990752	743759
281251	680992
110514	926189
366737	295653
993404	313001
354359	691852
412362	738064
800100	775833
809150	178674
714262	38914
315712	910195
867507	644740
177786	791514
582132	518652
948833	63459
712158	565908
798431	409566
123961	220285
704613	831761
787914	870003
928012	361083
428637	507631
540862	715320
941143	320696
758086	868591
924586	663237
563319	314523
185723	24451
431063	698342
657431	7840
704982	768709
664249	970976
100768	449077
576230	984206
776114	984658
935219	940246
149429	378480
201909	396021
297116	53768
586550	732421
430494	312071
744099	270154
446112	264166
987033	196563
853801	831545
698032	888415
638944	661512
163173	423045
162187	671333
904182	762458
632753	695425
491106	426283
797503	638604
933153	980993
172035	179345
941412	623882
121546	251471
159531	237923
111486	879620
916643	524874
839953	849750
10076	530271
202080	785642
682782	683832
114549	928665
735182	588232
165295	747252
685899	399059
825326	866082
363434	116730
97121	734984
79939	622868
452044	742714
291156	403111
193757	523567
533282	120803
963250	880646
750268	10611
644012	652731
511832	443574
249900	325165
757286	791675
468328	57439
931985	946092
273840	169236
15561	649916
155287	54526
177548	49072
384696	43137
981924	114434
711406	983009
896861	647722
622616	310748
328852	191089
533408	418276
492875	262744
862957	114163
844093	911106
141254	710507
837701	996645
510880	990055
559075	197346
185314	934615
831697	67856
542191	136578
938481	971900
175715	544537
794984	751718
78004	289674
863199	126799
528914	275099
26068	879958
104742	696402
937429	177424
138714	831839
979420	674249
343620	854692
498649	98839
644346	635374
333008	488660
277148	415066
703611	95313
117623	926676
546828	150281
629911	283578
373380	202456
968446	171145
527286	690866
968319	214522
847058	349538
747517	504658
185995	517548
367833	339957
145255	991496
465334	291845
803521	277621
421849	985852
358172	200181
55417	267841
593036	279000
829358	998227
109081	457546
229377	669137
135846	283376
983423	519338
627152	929468
552748	206128
149174	407605
762245	889902
949015	406367
392970	925895
291237	477764
153346	599578
695808	843247
389137	833279
138612	230772
324663	153496
678791	977742
647438	564927
388621	360026
743997	90265
578181	527718
365354	353262
39501	384942
12297	265750
943175	371893
822875	733653
198295	971866
762856	83442
6896	348619
43488	854524
710975	645936
591893	58887
908484	978763
724371	499356
399540	615636
198426	293898
190106	420945
247004	954731
54453	250010
627444	596976
999246	274422
485063	902125
280074	9435
888102	877239
921420	234829
939611	418804
