2417446	6544240
13686281	17504473
8036667	7746287
568826	13161738
1666553	14906785
4704278	12812210
8879897	3276464
12206211	4056049
7028619	17871227
4158412	7258971
14329873	6036746
10662500	10152918
14622664	19206637
1472340	14409780
3383249	11317045
17664895	14670721
12685766	1492487
6278334	11765898
16945158	14947138
3333904	267966
19009961	8579567
7166058	4965646
17181761	10749186
18645194	3840612
3826718	10305335
16175835	20315501
6695070	18649679
9086492	3497359
14871065	44561
15333195	11711739
5560019	5246275
6489727	196800
1661982	887343
10169131	18340491
10516450	809777
18717257	19120268
14668582	1020243
19843046	5120404
15184040	6601054
7515921	19129880
2644831	19900025
4757617	15777260
4224556	15225671
15460806	21196101
3485358	20857841
13421096	15722064
20168606	8021863
3279157	4821390
21080688	2945426
2375287	17558194
2076409	21149108
10346940	20685575
16037474	2242850
17544515	12618503
12730741	705778
13578301	12043124
1386147	14135424
11915907	5345165
19779497	3668893
16824826	11258159
8592441	21293340
18297977	14719363
397703	14715922
12293231	13981965
16688997	8851091
16972792	1287301
1434557	13082739
11161428	4637027
15927929	5626359
7134957	16168478
13242670	15424191
761943	11929260
14106184	6082036
10886667	12984780
20464127	12084224
13781267	8723135
9193241	16947855
2510570	15196260
2504069	14094339
2291189	3143113
20715307	6514700
10134320	9800686
14581715	11058341
9631573	14795704
5656640	11325195
17050355	18023453
11530714	1842367
13330338	11014466
5929137	17239401
4295380	11970080
20793234	289297
9905689	15513517
2968327	16011387
14482699	8235745
20918704	18997980
7493176	1555360
12302046	5531706
16645315	6159562
914183	14658815
20402693	19998978
1521294	20171806
6258059	3816903
2865549	15027654
12579722	18422346
14325080	14111550
13015831	5539963
4842466	9202790
11478035	19542715
17939435	12348143
20598850	12724771
2330064	16639098
5598171	12413629
16590636	4474988
15236816	12024827
9803078	8662453
6931392	1172818
9327336	15855241
12032417	4511328
10479721	13488549
777752	11272545
437358	10988325
662395	13216221
19594781	10201415
6664164	10490832
7516700	7186881
19126141	1617664
10892494	7227614
9739101	9393545
5206597	2402376
7966700	7889627
13559192	9041208
8610245	9009350
7314286	4204908
5636122	1533878
17449436	4723889
3041750	15889075
13354370	21214122
7301104	15975346
20209795	1778584
6567661	15714483
5345605	8062798
14303841	10873141
17971996	17633398
20181641	3023272
9682466	18944867
6476308	12725475
2194916	18877466
5033663	10678658
8413162	12977161
16491095	14363419
9710462	8532349
5707886	15048183
1884940	12269389
15037338	2641754
16151944	18384084
3060780	21243736
1199585	372550
3489946	15592248
20576031	11423856
15237347	19813611
13628300	4466933
1958538	14528449
7029876	19605117
13590562	13830654
9120596	4898098
15546714	18511116
19601358	16644170
19810454	7220603
8180648	6974881
305968	3485412
6677494	3352595
13382460	7126798
21462751	7385405
3167042	16531161
14794909	2190007
9479504	283097
7407313	18634971
5560720	4772299
1566127	7275153
21382475	12293038
13165662	14668080
8923011	6840358
3812581	5180332
19276113	19319605
7462029	10046163
19106817	11901921
16460158	5566133
10230690	6794533
13755631	16924792
19341608	17995251
12085258	19206622
17378446	11512064
11739504	21463734
7413253	14239126
1316299	601823
5552841	20231111
15850267	20692919
19480095	10958602
1953774	9629606
20324591	10457016
11987265	13984904
2402133	15010745
17355162	2475016
9619710	4209797
9345145	6617495
8958942	11291505
21152557	19914287
20584282	5022441
14057972	13859840
5835566	737387
21337752	9341095
12649711	9449232
17751644	6898630
1869421	6532800
15156895	16537172
12836507	13395994
20394024	10491257
4746207	9269448
7409557	17517445
3388049	10958042
19502503	11530342
1003757	10352541
18815390	2549297
4186057	3616797
2123915	15344362
374041	17153290
14362817	7514370
19717889	12930138
9616032	4264095
8832474	3726247
10973054	15791110
7413873	11055422
6795970	12030803
12793331	603231
12824341	8430978
19056245	7405561
13382295	4549129
21157393	9214260
8314199	9403451
3589658	2351342
9405605	7176193
16693086	8013534
11600325	7534125
9021914	15703913
5460282	19464434
6527254	5161832
6828143	9179195
6742645	14207325
20405161	1840314
17274203	11049155
16956115	16885677
15551610	20987925
14517798	3404205
2165220	7645804
15708823	5582549
14503083	7307236
19161484	21443125
3869303	19214843
11671568	3584369
20684372	13684927
1793930	9999991
11634994	17443009
11672414	19271699
16173467	9038994
2727008	20490070
9053264	7288342
15107657	15304873
8914258	8347006
4707558	5259748
20797492	2676007
19533066	17262446
15119270	12497523
16320240	868555
5938193	18012881
11478892	401519
13072899	9252703
12192495	18795718
19662868	792978
8822643	17754543
1798885	14003819
8863747	3459914
1126994	5793000
13127697	17919124
10501794	5454497
12460998	3062812
19028229	19845383
7632103	17907058
15477752	13053661
10635889	14304216
4156922	10068472
19143746	4717032
14862718	2872706
581262	3302272
12430424	1121769
13161113	488791
4042863	6647047
12606702	17886532
10863849	14763726
11464789	15387896
13494912	10658323
4617816	12502811
18319426	13091917
9088688	11764991
5848559	9970490
6374666	20523565
19529845	7582388
7257595	271048
